id,loss
464963,4199.87182617
464970,919.292102051
464972,3191.24165039
464974,1520.55915527
464977,1259.03334961
464983,1224.69206543
464987,3377.5625
464988,2350.7324707
464990,2304.05966797
464993,2213.02409668
464996,3681.3409668
464999,1664.47026367
465001,775.928820801
465004,2775.04082031
465006,2518.62163086
465007,3129.40126953
465008,4535.36323242
465010,1632.17624512
465012,2525.19833984
465016,1386.57670898
465021,1362.65158691
465022,1746.74428711
465023,3646.27470703
465024,1655.79313965
465025,3490.47924805
465029,6291.58837891
465036,4261.91640625
465040,1280.30996094
465046,1545.64602051
465048,1284.22062988
465054,1310.37971191
465056,3056.96416016
465058,1171.98370361
465064,2416.62270508
465066,2346.60644531
465068,1374.99973145
465070,1400.84060059
465081,2850.63027344
465082,1008.01622314
465084,1514.38039551
465086,2197.08513184
465089,2102.61513672
465094,1662.26157227
465095,1551.57727051
465099,1654.40576172
465100,1212.70198975
465103,1483.93469238
465106,5040.61289062
465107,734.014929199
465110,1458.89020996
465112,3966.09790039
465115,1091.69224854
465118,4503.12832031
465119,2031.06430664
465120,2286.06054688
465121,3999.25234375
465133,6034.71953125
465134,1195.40252686
465136,2402.75253906
465139,764.87989502
465144,3904.0515625
465148,1957.19221191
465149,1070.58104248
465150,1211.00825195
465151,921.451330566
465155,1226.34367676
465156,1390.49089355
465157,9003.35703125
465158,2921.34946289
465160,3004.17548828
465162,2511.77993164
465163,3274.72119141
465170,3335.23706055
465173,3448.58637695
465176,2753.59638672
465184,885.801330566
465186,8380.39296875
465188,2538.22954102
465191,1574.73049316
465194,8593.20966797
465195,2986.74189453
465199,1264.8574707
465201,2085.49309082
465203,2674.20712891
465204,4195.81806641
465206,9745.7625
465208,1156.63322754
465210,1532.06022949
465211,1652.57324219
465216,2400.4965332
465222,797.316223145
465242,735.333068848
465243,3245.62060547
465244,2953.18554688
465246,6664.73476563
465247,1255.7026123
465249,888.752062988
465251,876.99119873
465267,1044.7348877
465271,2013.31972656
465275,11747.3230469
465276,1970.40083008
465280,2319.3996582
465281,15645.1976563
465285,1691.58388672
465288,6314.80615234
465292,1836.41328125
465294,1847.41008301
465306,1584.26777344
465309,1866.52773437
465320,1613.51330566
465322,2209.8559082
465324,3270.75595703
465330,4894.22353516
465333,1319.47121582
465342,2077.52814941
465344,2205.26931152
465347,1461.57358398
465349,2374.34960938
465351,1125.04226074
465355,6039.11464844
465356,1955.02697754
465361,2605.11953125
465363,1291.07004395
465365,8274.12783203
465368,1813.6581543
465374,2296.68671875
465377,7074.275
465378,2015.72358398
465379,3340.90263672
465380,2183.82028809
465381,1042.53447266
465382,2582.71606445
465386,4738.63330078
465395,4284.55820312
465396,774.253466797
465397,2313.2980957
465398,2228.35446777
465402,2254.2729248
465405,1843.36318359
465409,1465.7814209
465412,1261.88378906
465413,826.617651367
465419,2209.39370117
465420,2521.15649414
465421,1397.73459473
465423,3520.36030273
465425,1887.94375
465427,3711.66606445
465430,5139.92558594
465431,2259.51984863
465435,2308.62021484
465438,2798.06367188
465440,1709.88139648
465441,1708.92570801
465445,1493.54401855
465448,6796.47050781
465449,865.556884766
465450,2711.90424805
465451,4965.26484375
465452,683.731335449
465453,1978.60949707
465455,1562.58210449
465456,2286.19375
465458,604.86918335
465469,1689.20856934
465470,2106.36933594
465473,1018.6203125
465477,1025.79118652
465485,891.240734863
465487,2185.60881348
465489,1232.7109375
465490,1180.21069336
465493,3822.11987305
465499,6073.73916016
465500,1673.47958984
465501,1585.30864258
465502,1839.31970215
465507,1043.28808594
465511,4724.50205078
465515,1082.26617432
465517,925.795227051
465519,1738.11730957
465523,893.118127441
465524,941.577648926
465535,1722.80349121
465537,3120.66611328
465548,7209.65078125
465549,4517.92421875
465551,2325.90004883
465557,1548.3310791
465559,5807.44384766
465561,2975.08276367
465566,1603.44743652
465571,2694.54204102
465579,1353.5263916
465582,3648.17592773
465587,998.114758301
465603,2498.99453125
465604,1683.4625
465608,1863.28820801
465614,4327.84580078
465618,1320.25505371
465623,9967.12363281
465625,3065.33637695
465628,1587.57514648
465629,1895.95895996
465633,3011.57319336
465643,732.846325684
465644,4078.82705078
465647,5128.29199219
465652,1190.83618164
465653,1055.315625
465657,3456.81499023
465667,1525.29790039
465671,4256.33779297
465672,871.97232666
465683,1016.34891357
465685,1920.196875
465686,3429.1824707
465687,1120.32276611
465688,4989.68066406
465694,1787.79431152
465697,3668.39794922
465698,634.367834473
465699,625.360461426
465703,2299.93393555
465704,1826.60373535
465706,1613.38391113
465707,1446.60695801
465714,1441.65158691
465718,3562.58681641
465722,3297.77304688
465723,2409.93696289
465728,2046.64387207
465729,2745.51865234
465731,5214.81962891
465742,1353.37651367
465743,1050.86461182
465745,2208.78452148
465748,5382.409375
465751,905.746130371
465752,1839.44929199
465754,5295.64589844
465755,2815.06938477
465757,3229.14838867
465759,1557.24499512
465765,1151.46784668
465769,796.428063965
465770,2009.1833252
465771,2242.37399902
465776,3098.74335938
465779,2270.59501953
465781,2297.81184082
465782,5222.70986328
465788,1670.84472656
465789,1365.79431152
465790,5121.20898438
465793,4571.41308594
465794,772.002722168
465797,2303.03833008
465802,1437.65871582
465803,1276.00002441
465806,1680.00131836
465807,4029.99731445
465810,3789.14677734
465811,6128.87861328
465813,4187.54194336
465824,1213.41582031
465828,4257.19389648
465830,624.279101563
465833,6815.99697266
465834,1378.21079102
465836,1395.08085938
465839,1911.58327637
465842,1530.75776367
465843,1776.91657715
465846,1822.83449707
465850,1239.33913574
465852,3465.66333008
465855,7510.3328125
465859,1989.21625977
465860,2075.83549805
465862,2564.10053711
465863,1829.22919922
465866,3562.86469727
465868,1742.1329834
465869,1625.92324219
465870,3060.40883789
465875,2998.33520508
465877,1227.51958008
465879,1585.44047852
465885,7953.31132812
465889,977.154907227
465893,1278.42666016
465895,2216.58828125
465896,750.84765625
465898,1803.78779297
465903,1294.68933105
465905,1572.86862793
465911,2760.66923828
465913,2680.76933594
465916,2267.78173828
465918,2118.84868164
465919,2310.97844238
465923,1511.33120117
465926,1399.70036621
465927,2813.87626953
465932,2912.93305664
465936,1647.84804687
465938,2078.76865234
465943,5550.646875
465946,3643.49296875
465947,1080.459021
465954,841.203540039
465955,1278.95041504
465957,2178.46381836
465960,2804.22138672
465963,2416.58657227
465964,1678.59697266
465970,2048.12280273
465974,2140.01901855
465975,1896.69753418
465977,2324.54233398
465978,1709.02211914
465985,1890.97248535
465988,2592.45883789
465990,911.288122559
465993,3260.96953125
465994,2227.13920898
465995,873.789135742
466000,4009.96269531
466002,1830.61806641
466006,3129.70092773
466009,859.291455078
466010,2213.37199707
466011,6044.9390625
466018,2061.66018066
466024,3158.00849609
466026,8376.29384766
466028,2117.82446289
466032,687.605114746
466033,848.648828125
466036,1046.96760254
466047,1170.05395508
466050,3164.23105469
466051,1786.55402832
466053,943.837561035
466062,7333.95478516
466063,2204.09208984
466065,1263.67390137
466070,2349.51591797
466071,11317.3947266
466073,504.886193848
466075,765.773632812
466082,1214.52351074
466083,1030.07435303
466084,2176.21220703
466085,1595.26237793
466087,615.322344971
466088,1856.98681641
466090,1964.92236328
466091,1240.70124512
466094,2033.58000488
466098,1780.98103027
466112,9764.54941406
466119,4646.68916016
466120,3005.5894043
466124,1938.41149902
466125,1232.90058594
466129,2486.06181641
466131,2292.11782227
466133,1779.96843262
466135,1445.5083252
466136,1011.0862915
466137,1582.68588867
466141,3479.39482422
466143,1517.42180176
466144,1181.55593262
466146,2638.6331543
466148,5062.28984375
466150,1740.50024414
466157,3465.47587891
466160,1764.61508789
466163,1202.14584961
466165,2459.51831055
466167,2602.78945312
466173,10836.5763672
466175,2959.52382812
466177,643.162036133
466179,2380.63103027
466190,1662.49992676
466192,1927.49938965
466193,848.383129883
466194,6198.28642578
466195,10165.0095703
466201,3366.70976562
466209,1082.07675781
466212,5790.55966797
466214,6674.825
466221,5878.90332031
466229,1025.072229
466230,2123.0449707
466234,2607.57158203
466237,4608.8659668
466238,11419.0935547
466243,1849.82753906
466246,960.080358887
466249,2561.53076172
466250,4887.83203125
466258,9076.78691406
466261,3427.04980469
466263,1834.80178223
466267,3490.35400391
466281,1562.90825195
466292,4315.56728516
466293,3660.49121094
466294,7668.70712891
466298,4804.79726563
466301,1841.46237793
466302,1103.12355957
466309,5009.87470703
466310,2032.21362305
466314,1851.93354492
466319,938.144628906
466325,1869.27558594
466331,1124.32084961
466334,4702.70556641
466336,1963.86657715
466337,2521.59555664
466339,2127.74482422
466340,2042.07753906
466344,2261.79697266
466347,1692.98095703
466348,1272.40512695
466351,3344.50595703
466353,2084.87282715
466360,1026.38460693
466362,2883.51479492
466364,1335.17751465
466367,3836.42382812
466368,3491.16264648
466374,5901.39101563
466375,2929.65234375
466377,1077.93341064
466381,1166.96188965
466384,765.060205078
466386,1100.1939209
466388,3118.13168945
466391,2664.61479492
466395,1752.91174316
466396,2321.45092773
466397,1840.87958984
466398,3602.88217773
466399,965.856896973
466404,3521.31660156
466406,955.066699219
466407,1897.19829102
466409,2779.51079102
466410,2183.70876465
466413,1035.02327881
466414,2177.19260254
466416,1446.06738281
466418,5930.92929687
466419,1872.72453613
466423,774.215979004
466426,6047.634375
466428,1153.55072021
466430,1575.00695801
466438,2211.99165039
466440,6118.6921875
466444,669.77779541
466445,2256.73798828
466448,2001.58232422
466449,4439.85620117
466451,2178.14462891
466454,3508.38457031
466455,2021.46821289
466458,1092.32255859
466459,1469.67719727
466463,6873.31767578
466466,1307.25109863
466467,768.796948242
466468,2041.5947998
466469,1649.9911377
466470,9892.42773438
466476,4383.45693359
466479,1131.22034912
466486,1292.82631836
466488,7680.07617188
466489,2252.0996582
466497,2332.02390137
466501,5560.08857422
466503,900.863647461
466505,1644.47009277
466508,3108.45551758
466515,3888.45595703
466517,5393.48886719
466518,4369.70571289
466519,3740.57294922
466521,2092.64040527
466532,5705.29990234
466535,777.246520996
466536,1648.9670166
466541,1548.70268555
466546,1975.47043457
466548,7780.85576172
466550,1155.54174805
466559,1280.0083252
466563,2724.26303711
466566,2333.79482422
466567,2994.23964844
466572,2558.94619141
466575,1599.23369141
466577,2098.71687012
466578,1345.6777832
466581,1892.25888672
466584,2316.18325195
466592,2661.07866211
466595,1357.91801758
466596,3003.65810547
466599,895.333496094
466600,2051.88320312
466603,3453.92324219
466604,1606.92509766
466605,2874.78510742
466608,4829.57080078
466609,534.161096191
466610,1225.0394043
466612,2606.77089844
466613,1109.74897461
466614,924.500463867
466615,1215.68352051
466616,2530.36113281
466625,1837.60449219
466628,1399.83886719
466630,1382.69960937
466636,1622.05983887
466640,1191.17087402
466646,2538.47714844
466650,2200.92421875
466654,1999.45805664
466658,3302.42172852
466659,1494.82727051
466660,2574.57163086
466662,2215.63913574
466663,1098.27819824
466666,3290.66992188
466667,2647.64912109
466670,5171.57382812
466671,650.610681152
466672,779.445703125
466677,3334.09316406
466682,1167.24631348
466683,15205.0490234
466684,1206.49736328
466691,3680.95922852
466697,4291.21337891
466700,2177.68771973
466705,3736.66616211
466708,3384.70732422
466709,1202.97302246
466710,3498.10048828
466711,4842.33789062
466712,2926.74150391
466715,2272.38532715
466717,1274.78208008
466724,4697.80063477
466726,1413.19931641
466729,1206.99692383
466733,1603.61337891
466734,943.670581055
466735,1013.58851318
466737,2600.07719727
466740,759.197521973
466741,1571.11154785
466743,1369.54770508
466744,1561.5253418
466747,963.588562012
466751,4266.25205078
466757,1341.8579834
466759,1492.56289062
466760,8067.63251953
466762,1124.00339355
466763,1745.68217773
466764,2647.09414062
466765,1002.58775635
466770,4203.03613281
466773,1245.05820313
466775,3179.68862305
466776,7909.17373047
466781,1288.21914062
466784,2104.16518555
466788,1404.71296387
466792,2387.55905762
466793,1227.24589844
466795,1937.71550293
466798,3801.48320312
466801,1322.00871582
466805,2459.51972656
466809,2603.02792969
466810,2064.15463867
466811,2407.63388672
466812,4180.19667969
466816,1589.54279785
466817,4195.66757812
466824,1856.22058105
466827,1197.83161621
466830,2112.44299316
466833,2243.24897461
466839,6931.99804688
466841,946.798583984
466843,747.49777832
466844,1271.16015625
466846,748.266235352
466847,1447.71765137
466860,1629.05236816
466862,934.312756348
466863,959.433764648
466864,2477.01298828
466865,3042.22631836
466867,3390.36943359
466868,2260.8140625
466869,2768.96923828
466871,4518.12407227
466872,3218.28725586
466877,1684.79628906
466879,879.375598145
466881,1900.39379883
466882,2280.50678711
466883,7375.21103516
466890,2874.59130859
466892,2958.15820312
466894,673.218359375
466897,1243.27570801
466898,1759.83098145
466907,3195.84707031
466909,2801.55532227
466919,3892.28017578
466921,2688.8671875
466923,2522.49291992
466926,1521.62880859
466927,4954.27988281
466928,1246.71948242
466934,2364.88452148
466937,1441.56220703
466939,1722.05400391
466940,1143.60556641
466947,1117.87268066
466949,10260.2421875
466951,7886.37158203
466952,1823.70791016
466954,1929.06652832
466956,3285.39482422
466958,3938.32548828
466959,1596.8980957
466960,722.426928711
466970,5674.49990234
466972,2365.30146484
466975,5220.65361328
466976,1652.8854248
466977,1541.32062988
466982,1532.21499023
466985,6484.45859375
466986,2419.26274414
466988,7035.290625
466993,4349.10722656
466998,4012.79990234
467002,693.453710937
467003,3197.66835937
467008,1216.32219238
467009,3280.38110352
467014,772.424511719
467015,1301.40944824
467016,2691.70961914
467020,2720.58779297
467021,2765.71430664
467028,1284.79709473
467034,2926.8081543
467035,1472.85759277
467036,3265.26655273
467038,2603.15053711
467043,1037.18729248
467046,3106.90786133
467050,1276.3796875
467055,6025.81728516
467059,1688.71706543
467063,1386.35231934
467066,2493.30209961
467068,2287.22084961
467074,1110.86821289
467080,1663.16923828
467083,3302.72602539
467090,3625.78457031
467091,5191.12441406
467094,6044.89082031
467101,8102.9140625
467103,2225.94875488
467105,1077.63933105
467107,1869.61384277
467111,1230.8310791
467114,6506.14726562
467115,2372.29677734
467116,1888.45495605
467122,4261.32084961
467125,1584.46149902
467135,987.327124023
467137,989.047680664
467142,2535.86303711
467143,5813.05292969
467154,2266.34245605
467158,790.152441406
467159,1818.97636719
467164,1428.15722656
467168,1026.71243896
467170,1682.64553223
467176,2214.49523926
467179,5132.86416016
467184,773.973840332
467185,4702.0046875
467188,670.14375
467190,451.735461426
467191,1183.7840332
467192,996.341101074
467194,1945.8114502
467196,2485.8878418
467202,1706.19182129
467203,2192.79511719
467207,1669.6201416
467208,3591.19755859
467209,3383.48457031
467212,3607.04335937
467214,1735.65378418
467216,5069.67978516
467222,1535.16586914
467226,4924.28242188
467227,10906.7589844
467229,3227.48330078
467232,1316.31569824
467241,3869.60463867
467243,8589.32509766
467244,883.937902832
467247,1515.01687012
