id,loss
453994,2231.60950195
453997,1461.28518555
453999,2206.39429199
454003,1476.20761719
454006,3421.34871094
454007,952.186960449
454016,916.774404297
454017,11674.2323828
454022,1117.53942627
454030,3214.37474609
454032,2691.85011719
454035,4825.11360352
454041,1535.11987793
454044,5064.92911133
454050,3910.83510742
454052,1619.45070801
454055,3359.90977539
454058,2976.21838867
454065,1447.90990723
454069,1749.32620605
454073,2553.21352539
454097,944.82645752
454100,815.171933594
454101,1072.74158691
454105,3583.0131543
454109,1518.91770508
454111,4058.87513672
454124,1187.41558838
454127,2830.22073242
454128,1379.52899902
454130,2262.21976563
454148,1613.05238281
454151,4368.94408203
454154,2721.92020508
454155,1347.67890137
454159,2101.80490234
454160,891.869506836
454166,786.319143066
454167,1437.44937988
454175,6586.20097656
454178,2809.30748047
454187,2906.23835938
454189,1871.73433594
454196,3914.70796875
454198,1091.01857178
454207,1047.81318115
454236,1962.90461914
454238,2956.09948242
454272,3355.52192383
454274,1881.35561523
454284,1352.14209473
454290,3176.87144531
454291,1242.70637451
454292,2130.4787207
454293,1225.55888428
454296,988.95607666
454297,5142.32474609
454298,1008.07741699
454301,2204.84947754
454302,4164.03639648
454306,2725.77267578
454307,2620.66430664
454308,597.077169189
454309,1588.56571289
454313,1382.69330566
454315,1428.81757812
454332,1778.62716309
454334,1580.56439941
454344,970.6740625
454349,931.697414551
454358,1988.63417969
454359,3683.14395508
454367,1787.38133301
454368,2313.10880371
454377,3187.27108398
454380,1451.00143066
454381,7750.55855469
454393,1020.7887915
454396,5382.85908203
454399,1754.13669922
454405,5668.44236328
454409,892.810488281
454413,1146.83289062
454414,2118.26742676
454417,2498.16667969
454421,3099.91604492
454426,8299.62978516
454437,2144.55273438
454445,2170.55183105
454448,1599.97225586
454451,1700.27787109
454453,1196.58692627
454454,869.206704102
454470,4024.11064453
454482,909.226257324
454485,2567.7709082
454501,3139.28523438
454502,1024.26875488
454504,2099.77709473
454507,4836.07648438
454508,4190.23771484
454514,5833.08179687
454526,5322.78701172
454527,1428.77535156
454529,1248.0498291
454533,2701.59068359
454539,4622.38145508
454542,1422.06597656
454549,1618.73245117
454556,2050.8112207
454569,2759.12819336
454582,6506.47603516
454585,15182.0675391
454590,1653.56755371
454596,3019.70415039
454601,3109.94393555
454606,1593.25711426
454609,1403.36788574
454612,2694.85050781
454614,3521.73861328
454615,2713.2547168
454616,904.76159668
454617,1481.27897949
454627,2263.14125977
454630,4047.55131836
454646,8806.00205078
454650,1582.83558594
454661,1885.18351074
454662,1179.75247559
454678,1744.21141602
454693,1064.78330078
454694,731.175839844
454695,799.96434082
454699,3938.00651367
454702,2246.13363281
454703,5423.55265625
454707,3114.23454102
454709,3956.60738281
454712,5810.44435547
454713,2458.08541016
454714,1081.7911084
454716,1373.20083984
454721,2461.76905273
454724,1984.50874023
454732,3739.23095703
454733,2780.02661133
454735,1673.88696777
454736,1030.82225586
454739,1561.9745752
454740,4629.90124023
454747,846.793544922
454752,2019.00608887
454753,915.562192383
454766,1007.91550293
454768,2204.39839844
454775,2292.08699219
454781,2060.61992187
454787,1853.50866699
454796,1328.00687988
454797,1752.04622559
454803,804.118100586
454808,2940.44705078
454812,1905.68191406
454820,1081.5078418
454825,1870.90146973
454828,1306.95392578
454830,4918.54763672
454832,2007.81287109
454836,4669.49810547
454837,2283.80959961
454838,3102.41306641
454846,2301.56375
454852,1787.798125
454862,1228.71472412
454864,1417.07608887
454870,2009.3932666
454874,2290.00615723
454875,1854.16166504
454880,866.417429199
454881,1366.97645508
454884,903.187043457
454886,1426.94564453
454887,1366.8227002
454894,622.088287354
454898,1496.53237793
454899,2792.19525391
454908,1307.43684082
454910,4279.39959961
454917,1932.98202637
454920,1159.9069873
454921,3109.22558594
454933,2754.72307617
454943,4834.71366211
454950,5382.16810547
454951,7026.18501953
454969,2318.44668945
454973,3822.96808594
454974,2797.0130957
454975,2670.31672852
454976,1514.48057129
454982,1633.48291992
454990,1619.25747559
454991,1186.16706299
454994,12488.2676172
455000,2561.53021484
455008,2256.33956055
455011,837.61435791
455014,2141.49301758
455020,4765.01986328
455021,2641.91790039
455023,2329.57228516
455029,1258.14918457
455030,10110.8194141
455033,1835.66057617
455045,3009.76983398
455052,3444.36949219
455060,1697.71273926
455070,1389.32055176
455072,4259.65727539
455077,11211.1917578
455081,6522.67595703
455085,997.535288086
455087,6274.04078125
455088,4192.17348633
455091,8956.39923828
455097,1267.83953613
455099,1589.60682129
455106,8881.33513672
455111,798.128291016
455114,1678.59844727
455118,1269.53547363
455122,7834.46654297
455124,3944.79693359
455129,2303.21043457
455145,2529.07573242
455156,1858.51311523
455159,3742.82318359
455163,1157.19240967
455166,2543.23264648
455171,1858.99768555
455175,1145.57548096
455176,2820.07585938
455182,2808.98658691
455186,1489.68575195
455187,5513.79941406
455199,1363.08696289
455203,768.890170898
455204,4325.14730469
455207,1580.41436035
455211,6975.46117188
455212,6868.20306641
455216,1445.9440625
455217,1659.26162109
455222,863.465712891
455227,713.282175293
455230,8482.61470703
455233,3410.97521484
455234,1351.24392578
455239,3294.6324707
455242,2973.54128906
455244,1567.8668457
455271,1513.50606934
455275,1757.81518066
455277,1625.28049316
455280,3759.984375
455283,2422.4607959
455287,2812.78696289
455291,1773.85693359
455292,2365.82863281
455294,1247.21302246
455300,2546.88759766
455303,2587.60007812
455307,1782.65240234
455308,1062.94838623
455313,1359.99096924
455316,846.13833252
455323,1210.68999756
455326,9356.89857422
455334,1979.15222656
455342,1286.56803711
455344,1883.87748535
455346,1785.47216797
455348,1901.86144531
455353,1095.36759277
455357,755.102900391
455360,6378.61429688
455364,7261.23214844
455367,6782.00851562
455374,2810.635
455383,5146.92658203
455404,1092.03348633
455415,1060.85238037
455421,3157.77663086
455434,6503.12974609
455435,778.080334473
455438,2823.62202148
455441,2556.86204102
455447,3569.8071582
455454,893.179003906
455456,2687.06233398
455472,1635.56972656
455474,1073.13078613
455476,2123.17070312
455492,1077.67452393
455494,2356.63053223
455498,2547.40345703
455504,1395.8165332
455505,2457.73897949
455506,1252.76059326
455514,3218.38740234
455515,2614.1271875
455518,2594.21728516
455528,2006.67618164
455532,4762.50828125
455536,1609.74131836
455537,1492.18855957
455556,1110.58670166
455568,2339.08003906
455572,734.625493164
455575,2015.54373535
455576,1481.38864258
455578,1660.68130371
455579,2819.00478516
455580,2260.96489746
455585,1089.86879883
455586,4308.66197266
455588,1684.74663574
455591,1227.33601807
455597,3969.42686523
455599,1065.05551025
455600,1525.61200684
455603,1326.36379883
455604,3211.03486328
455608,1679.46150391
455610,2295.93432617
455612,7378.57976562
455613,1874.81924805
455622,1350.88929199
455625,1343.24523438
455632,3842.16900391
455636,1596.2251709
455638,1866.81974609
455644,4475.19225586
455647,989.331665039
455656,1333.5567627
455665,1403.65362305
455669,11477.5748828
455670,2007.15477539
455673,999.656442871
455679,5038.46648437
455684,875.696662598
455691,2182.33653809
455702,5222.69855469
455708,1771.89183594
455721,871.847182617
455722,2200.72758301
455724,4231.95790039
455725,4206.60458984
455729,1187.85391602
455731,3347.79548828
455739,1161.60118896
455740,2908.87692383
455743,904.267131348
455755,4800.978125
455760,2577.87007812
455761,994.10996582
455763,3051.95795898
455771,7917.61720703
455774,2144.78115723
455779,2328.75702637
455788,3451.48070313
455791,1638.00760254
455793,4074.17271484
455800,1464.5353833
455809,3111.37323242
455821,4111.14616211
455824,643.57512207
455830,852.432058105
455835,1816.7519873
455840,1207.7151416
455842,4122.77388672
455850,1588.54016113
455852,6706.56292969
455856,2583.12954102
455857,3091.65677734
455860,1125.30356689
455861,11260.5744531
455865,2930.64277344
455866,2250.1653418
455869,1828.44748047
455871,1067.39595947
455874,994.71970459
455876,1315.29098145
455878,6427.97837891
455890,2195.86493164
455897,2135.86295898
455898,3057.39905273
455900,1949.14697754
455904,3147.40615234
455922,5083.09660156
455935,1450.21353027
455937,1992.48078125
455938,1178.21057129
455940,751.179436035
455944,2531.53265625
455947,1194.58559326
455948,749.114458008
455958,1230.26971191
455966,1677.1925293
455972,1382.13578613
455974,9761.15105469
455976,7350.58689453
455978,3441.31835938
455983,6714.60519531
455984,1496.3369873
455986,1961.97033203
455989,1113.9813623
455992,1811.72910156
455995,1654.9642627
456000,1057.36466064
456004,1813.66120605
456007,2544.33449219
456010,755.066906738
456015,2551.36751953
456018,3506.59263672
456019,1293.63993652
456024,2393.98594238
456026,4669.08550781
456028,4985.17769531
456035,1241.60358643
456036,1389.59493652
456041,7924.48929688
456042,1108.4435083
456043,692.81892334
456046,2701.13655273
456052,1804.43745117
456057,1248.98753174
456060,5830.02451172
456070,1234.46309326
456071,935.061638184
456080,996.548110352
456082,7356.62208984
456084,2650.61620117
456086,1153.70694092
456088,1416.40752441
456089,1473.9610498
456092,4722.28717773
456098,1155.51454834
456118,6370.95197266
456121,4478.76529297
456123,1341.66761719
456128,5002.61949219
456139,1742.65943848
456144,2053.03376953
456148,5369.84472656
456149,3002.7268457
456151,1266.27311523
456158,3122.73859375
456161,9758.94277344
456164,4648.97485352
456169,3280.98960937
456172,1064.54652344
456173,2011.7163916
456174,2838.49837402
456181,1834.64845215
456188,2628.37845215
456189,958.842836914
456190,2349.03430664
456191,8518.35404297
456201,4178.09323242
456205,1962.83306152
456208,1343.11869141
456213,2071.79980469
456225,818.681608887
456226,3651.16074219
456227,2067.91131348
456231,3627.71555664
456239,1553.67257324
456241,4067.38013672
456247,2077.24236328
456253,1220.20955566
456254,1602.96754395
456262,2675.33183594
456265,3976.51146484
456267,1416.67300781
456285,4240.41614258
456286,681.922370605
456289,2718.44237793
456295,2070.91126953
456303,1931.70298828
456312,1121.89023926
456317,4417.5446582
456322,818.910678711
456327,929.780510254
456328,2995.7978125
456334,566.724571533
456335,4683.23369141
456337,1505.88682617
456350,1385.04471191
456351,1843.29905273
456355,909.178662109
456359,4712.51660156
456360,1012.44230469
456362,2383.03513672
456367,1434.30747559
456368,996.784594727
456372,739.942419434
456381,853.871601563
456386,3154.17735352
456408,3309.13024414
456410,2358.63415527
456411,6490.20852539
456413,1691.47132812
456417,2123.03089844
456433,1636.46049316
456435,2541.62772949
456450,2441.16102539
456471,4758.44702148
456476,7836.27316406
456482,886.205161133
456483,1281.7245752
456485,955.200661621
456486,1323.94083496
456495,2178.58916992
456506,1013.00196533
456509,2101.0290625
456511,1182.80243164
456516,1662.89017578
456518,6475.72777344
456523,1269.46049805
456525,6469.17269531
456534,1271.99337402
456546,618.601826172
456548,1023.35934326
456554,3439.79060547
456556,1299.69786133
456557,2784.50368164
456558,1286.03314453
456563,946.342856445
456565,995.973181152
456580,8333.93257813
456584,2447.00170898
456590,6008.97970703
456593,4515.96785156
456594,871.240004883
456596,7962.84771484
456598,2555.54916016
456600,2900.49478516
456604,3289.63671875
456615,1608.46319336
456618,925.050566406
456622,1902.42122559
456625,3440.65155273
456629,848.710197754
456643,3975.64655273
456647,1251.46058594
456652,2253.51238281
456654,2509.39865234
456657,2682.54388672
456659,7704.16972656
456662,1225.86879883
456666,5726.37294922
456668,4556.28649414
456672,6221.79466797
456674,1777.18938965
456675,1246.19253418
456686,6490.43996094
456688,1716.46536133
456696,1457.72070801
456704,2410.73764648
456705,2565.64769531
456711,8880.830625
456735,1442.54739746
456739,7868.00699219
456741,1423.79667969
456742,772.243642578
456744,1481.22399902
456758,1568.48550781
456767,1142.22112549
456771,926.954213867
456782,6641.09005859
456784,1090.48778564
456789,1523.78101563
456793,5331.87199219
456798,1276.03022949
456810,1477.26819824
456811,3566.94536133
456814,1098.41988281
456819,1720.88249512
456821,4000.12689453
456824,2046.88680176
456825,2914.80085938
456839,1089.30119385
456842,1135.61296875
456844,2578.30391602
456846,5576.62208008
456850,1052.3199707
456857,1279.82835449
456868,2440.07349609
456869,1030.5268042
456875,844.37081543
456877,2039.30753418
456880,2016.03650879
456899,1930.26078613
456909,2454.30585449
456911,1975.19369629
456914,2782.40166992
456926,3606.43682617
456927,6037.65552734
456931,549.250942383
456935,2695.2929541
456950,8140.14519531
456959,1048.48377441
456962,1740.89844727
456965,13551.8585547
456967,1233.83791016
456983,712.792548828
456997,938.838713379
457002,1602.64755371
457003,2081.50274902
457006,1042.66788086
457009,4495.00702148
457010,2267.1231543
457012,7794.01662109
457017,1458.17505371
457018,954.793752441
457035,5269.79457031
457038,3156.05244141
457039,4265.05134766
457053,7823.82039063
457057,3753.58189453
457060,3905.66584961
457064,3539.99429688
457068,1100.04147217
457070,1266.24270508
457071,2098.0818457
457078,3199.10975586
457081,7500.56462891
457084,3378.73856445
457092,1651.26051758
457093,2918.75133789
457095,2602.5521875
457099,3307.50390625
457106,671.718935547
457107,3519.26555664
457109,4229.29976562
457111,3193.38665039
457112,5386.23537109
457116,1094.84827148
457130,1062.83618164
457136,1280.04749023
457144,1627.09710449
457146,4115.61290039
457158,1519.05381348
457159,2179.90014648
457195,1461.39702637
457200,13867.4984375
457202,6909.04326172
457204,1205.04115723
457205,2533.89642578
457207,1050.64843994
457214,1933.57341797
457217,1819.2280957
457223,2706.41084961
457225,8470.27158203
457226,5164.80318359
457231,1888.25021973
457233,3014.76389648
457236,2224.28623047
457237,669.946186523
457241,916.540522461
457249,12109.2352734
457254,1765.08835449
457260,1812.79258789
457262,877.451269531
457263,2336.14609375
457265,1700.54170898
457268,2588.48657227
457284,1285.86438965
457285,4433.59541016
457294,1081.08862549
457295,2256.17318848
457296,2961.43390625
457306,806.379833984
457307,2290.01991211
457323,5638.51023438
457326,8026.94621094
457327,1077.65173584
457328,2716.79355469
457329,2172.68326172
457333,2684.05014648
457334,1122.41544678
457339,1793.85550781
457346,1445.14151855
457360,2896.22212891
457361,1878.41604004
457362,6433.73150391
457364,1784.97903809
457368,2503.83487305
457371,1291.38284424
457372,3165.0990332
457374,4553.90728516
457384,1793.63606445
457385,2212.64166504
457389,2657.64774414
457390,3543.3656543
457391,1844.00581055
457392,1696.28972656
457396,2508.7159375
457401,2074.8521875
457421,2416.62291992
457425,913.470493164
457431,4174.45957031
457434,1551.33213867
457445,1676.37745605
457449,5487.85474609
457450,3746.35889648
457451,921.499174805
457455,6517.14861328
457456,2670.07118164
457460,1355.1865332
457469,1210.88104492
457472,2561.37642578
457477,1780.20737305
457480,1920.07184082
457481,940.562810059
457482,2162.33896484
457483,1622.60108887
457486,1185.44019531
457493,1645.99299316
457499,896.937998047
457510,1346.70486328
457514,1551.60064453
457518,1929.39699707
457524,4277.43707031
457526,1515.4794043
457528,1248.80183838
457532,2420.20284668
