id,loss
510778,1386.9112137287457
510779,1004.3103765723976
510784,7413.641959769972
510791,3369.466864031735
510792,1106.7456075511504
510793,6351.1819681939705
510799,2360.5684168222306
510800,811.4951611258002
510808,2378.6489862665303
510816,5219.00241390532
510833,3128.0084706424564
510838,1466.0305428125253
510841,1285.2125958508311
510848,1056.4850736632154
510856,761.4544714221814
510857,1602.2168449384205
510860,4888.658850183455
510869,1685.4215415036467
510872,1654.6613801245155
510881,5443.113180477833
510906,1820.8190714504844
510907,2219.7468366037215
510908,2515.372247058017
510909,862.9699850861828
510922,1327.7066287080222
510924,1092.6044390108943
510926,4522.56251764057
510927,914.7091666274968
510928,2342.1592608397245
510930,1710.2480501163418
510931,1393.1853910824727
510932,6626.6179830634665
510951,4811.942814337659
510959,1671.3389153357614
510963,2969.8191400630312
510964,14439.777307393086
510966,1156.9258949406128
510981,1496.9630762051356
510982,2057.984473805685
510989,763.9890987383058
510992,4316.3151055508215
510995,581.9617783984982
510997,1765.9703532817844
510999,3784.6780579455617
511001,2324.719660404199
511002,1922.0209892385888
511004,1958.8620140568287
511005,10882.310751993491
511009,1501.2391603482245
511015,4390.618334366866
511018,1703.1352300104975
511023,4290.6952767615585
511027,878.3914356100782
511039,1153.458674715243
511040,3004.0772325104685
511044,1579.249974950004
511051,793.7197071621039
511055,1867.2194113619682
511072,1302.6310729741615
511075,923.1294661119225
511082,2121.4128088650536
511092,945.3432462838211
511093,2568.1154322683733
511097,1260.028890657611
511099,1460.773886149975
511107,1090.4398710305122
511110,1796.877990505979
511113,3967.9875934065585
511114,1356.8849782998675
511119,1902.3724047415774
511120,2589.9758202933053
511122,859.7161852961447
511126,1925.4985210189898
511130,1341.098416755839
511134,1274.9129689181775
511138,4434.222866114292
511147,1349.5036550062512
511149,3625.2568707637756
511151,2542.8877088288027
511160,4153.9634331095895
511162,4070.456732912476
511163,3065.3466363335465
511165,1473.288622238305
511167,1248.23506324264
511170,3535.7795853321722
511173,1843.9982927473934
511186,2074.0254364111765
511194,1539.949665089359
511195,4288.9438817702285
511199,4268.24337312118
511203,2021.0380733293298
511205,1406.7476891762005
511209,2518.493921204766
511212,2293.098611588186
511213,2022.0140618798484
511214,5953.162857727034
511218,1650.7824746225579
511219,1613.9884010020105
511220,3105.7730881515354
511221,2096.305888355151
511222,1510.1940001390528
511223,655.5560681799827
511230,1226.003671184132
511235,3200.7631107880925
511236,1313.2001957267494
511238,3619.234116627344
511248,2664.9485468751714
511257,2544.917901283647
511264,2419.509332360661
511265,2058.342862104152
511272,1504.1430734316352
511291,1484.2650813405876
511292,2341.9134665436795
511298,2490.1397246231195
511299,2382.695376772102
511304,2407.056615043009
511309,2591.6034499726466
511318,2599.1815880029208
511319,1627.640114393393
511322,4058.941003422504
511326,2021.996698285392
511336,4747.906366831866
511339,1700.7543661843558
511343,2150.6294394501942
511352,1789.8875155423448
511354,1708.0463037765644
511357,1324.493218273835
511368,3668.1629983102603
511369,1239.3080593620527
511378,786.2934385757334
511380,2145.490312604674
511381,4014.7421254106634
511382,1801.458341454031
511383,1162.1271251851902
511391,1154.470365659878
511396,5255.319550474526
511398,1373.4115624191415
511400,2630.299667785018
511413,2405.322232860772
511415,1189.7019412610712
511418,1055.6014959490722
511420,3008.03472977821
511428,2005.5100584075153
511430,968.5703053704408
511431,813.7251512505402
511435,2205.3477345895767
511437,1822.0313264795977
511438,1532.2266845779595
511441,3383.8397529026743
511442,1496.4674448053586
511443,3347.9100989000913
511464,1493.3232262597382
511473,2576.8882569710336
511477,2125.3299984108044
511483,4548.9980350061605
511487,1438.4213882527406
511489,5821.939211673408
511491,1998.8294952276747
511499,2792.3878831659135
511500,653.1666907972549
511517,2696.97463080057
511522,1728.526797658186
511523,1565.2994245758293
511528,1477.35331181675
511532,2035.630352798167
511533,4752.342240202287
511537,2897.0839643674926
511539,994.8435852511575
511544,2089.878285501065
511546,1943.6770109026318
511547,1023.4947679003649
511551,1394.0166380386256
511554,1858.9476538121278
511563,1646.0084651503514
511566,2139.2089284515196
511573,1651.9091714167655
511575,3455.1650505801836
511580,720.3096483666096
511586,1003.5676286060577
511589,2422.105339884343
511590,881.9052647875692
511593,1574.2049275367888
511602,2993.7549605936542
511614,2814.2671623861365
511619,3685.7745457028345
511624,2682.3483826104566
511625,3749.0434481779544
511630,1862.0250519766912
511632,1660.6327029652862
511638,1588.7676235673575
511648,1252.2504405225811
511656,1486.5906012611947
511657,3155.046767603574
511665,1226.135321458603
511666,2730.093796854721
511679,2314.340567148206
511681,1160.8793403199581
511690,1041.4618345676129
511694,1037.0634908667732
511700,1264.9668328259093
511702,2058.180843230215
511703,1515.7672333441628
511706,3378.208294066456
511707,1700.5442110953602
511714,1702.5478250860017
511720,3314.270943827498
511729,5068.644047544473
511731,2752.5799881213593
511735,1747.0424662752214
511737,2528.136648654837
511738,1408.2131547234965
511743,1249.9744722715493
511744,1041.0393983246265
511747,1550.2081533115831
511750,1022.4083935920418
511757,1405.173108167751
511758,3668.4114489640788
511759,1356.9251232741674
511761,1279.490874750681
511764,3554.145521206162
511765,2077.287243174313
511773,4484.176361832713
511776,3960.8099307521493
511781,4884.384618134861
511782,5777.274952540231
511791,2648.1111973208485
511793,4944.9002380472975
511795,1869.504020909636
511818,1963.613333006418
511820,3856.78238594099
511823,1177.7899090757144
511827,1762.3384569904986
511830,866.9973151591929
511837,1483.302909128506
511839,1748.7870844081067
511844,773.8071166759484
511845,1498.0641930564955
511847,6614.8405612676015
511852,2023.1989968521623
511856,2818.5056975567204
511865,1760.0520549467622
511866,2890.197788962492
511871,6459.384891441044
511888,2691.4214107537014
511890,2973.5031578821245
511894,1153.4465640253045
511896,1945.5770371422782
511901,1518.2449429647143
511906,2011.9393642418354
511923,3149.074881040105
511929,3232.985283279575
511930,2630.105196246104
511943,1211.8931258422324
511945,1548.5484743840661
511946,1690.7276014009442
511947,3903.4443415692526
511950,4610.752521305081
511966,4268.797128646108
511968,1769.013759890875
511971,1254.3377882441266
511978,1454.1171363302915
511979,1430.433700086207
511983,8578.13912124396
511995,2066.711485149822
511996,1129.8367013206935
512000,1978.9653382772033
512006,1153.427297280418
512009,3397.350145443929
512013,2176.7293214340907
512028,2305.992546768837
512031,947.2783840902488
512043,5326.066102703107
512047,3065.797010994034
512051,2485.7354444536027
512052,2804.1714851940283
512059,1893.0317038352969
512061,5786.788547662699
512066,3401.9683495838494
512069,7027.9852075185145
512077,1847.7895656609414
512083,2609.2999100068487
512084,1256.2121796547422
512092,2228.432215504817
512099,2164.7075818910566
512100,922.4603470391327
512101,1585.1588105508583
512106,4790.934560163057
512110,2466.2352760895747
512114,2127.240054255813
512129,3613.183451031858
512149,3038.9173588320377
512151,2053.887575281324
512152,1732.3221138947665
512181,1165.8512619682217
512186,861.6884645367164
512188,2861.505671267506
512189,2896.5492129443114
512196,2397.5060815585134
512201,7317.369341879789
512204,959.839964708616
512205,965.6302105161925
512208,2331.752393997032
512211,1552.6969306287674
512216,3677.261648314446
512219,2031.805710559911
512222,750.1034616387645
512225,1130.1085033592847
512227,2209.6443525818595
512228,1153.2841829558263
512233,6991.459966751648
512244,800.8037676851332
512250,3253.1722278361726
512261,1124.9575655862677
512269,5108.030573790688
512292,2620.826200674982
512295,3092.566189621243
512297,2300.160812832834
512314,1655.9811283685221
512315,5053.418032584107
512316,8895.594511908383
512324,5721.497669252138
512327,1403.420802630422
512329,2147.1541874605327
512330,2239.9601487768477
512331,1604.070999732555
512336,6560.827024720186
512337,4599.722079702026
512340,2893.736139706009
512346,8450.328879754232
512347,2213.750786674034
512352,6165.035766298031
512356,2082.8293802256785
512366,3889.1942485573077
512372,1312.0307430979399
512374,1486.4281716189198
512387,2913.553251243371
512394,2313.6760302017983
512397,2193.037233845293
512398,2304.400210007725
512401,1762.3594777482613
512412,2494.8766887095203
512413,1751.419811139793
512418,2433.5571750311847
512421,6060.99385845076
512424,3228.094409601983
512431,2209.583214619785
512444,1953.5116412201855
512447,1207.0250960656213
512454,9408.446172219488
512458,3940.0011282357846
512464,1452.171484166871
512466,2460.32003115174
512468,2619.6138024529228
512474,3014.581749522849
512475,7256.955651614466
512476,2663.437490731186
512479,5996.349123484451
512480,2052.262652321002
512484,1295.0205062274501
512485,2615.2425814012604
512493,4545.389238974738
512494,1434.5766849170852
512508,894.8242768370002
512520,7986.193691357974
512523,1728.6801991524471
512528,814.2505607311772
512530,5089.073406388626
512536,1256.7266434323105
512540,1639.139977071871
512541,2397.105821071428
512543,1787.0435217268314
512548,1044.354896939099
512549,2289.2720225134517
512551,2316.755257775366
512555,875.9213042078225
512563,2363.9028499386945
512564,962.4734295188198
512566,2527.1515497192768
512574,4453.459103551322
512576,1482.9469431163805
512587,1214.3773771251647
512589,3757.39987607792
512593,1775.7846521262009
512599,2442.9027965981786
512601,1750.5927436776233
512603,5409.181199323339
512607,4686.612548888288
512614,1767.9565333175324
512617,2276.4823993142945
512620,1317.75071045227
512629,5478.062606852987
512636,5126.828495909362
512637,2750.1887241684085
512638,926.0317894633607
512640,1355.613256307194
512641,3456.279297029301
512645,3233.262870375537
512646,1328.042466790602
512648,1379.0922245690972
512659,9250.488617181005
512666,1090.0901919920348
512667,2426.4756336300734
512672,1615.1115774763127
512683,3560.1958378193126
512691,1009.164166139954
512694,1556.0551707666193
512696,2185.0004458220233
512702,4735.721143035464
512709,1307.000907906803
512710,3915.041829095909
512714,869.0970484775694
512717,1145.8354638539495
512718,1977.4817361087464
512723,3205.3832411388175
512726,2273.8146039534736
512729,2114.014525659914
512731,1918.4984779440765
512740,2427.7376481044485
512743,971.6756334934859
512745,1751.9011937210526
512747,1741.7417566395857
512754,1391.240880533628
512756,905.0490787139964
512758,2289.0426957669797
512761,2756.3088308760825
512763,5943.313428541669
512781,9229.399473901576
512785,1938.6039215773185
512786,733.3418858757575
512788,1628.2576253492223
512790,6585.667509991879
512804,1277.3781615426913
512807,2544.840207220718
512808,1392.214457403385
512810,4581.178107006239
512817,2672.7856946803004
512824,3187.137207224965
512829,959.0288984257612
512833,3025.480863212232
512837,2372.8803408851713
512857,1609.8276022379177
512861,2330.222312017938
512865,1117.72098041195
512866,1287.0256018653579
512874,1847.9958649158016
512880,822.316552590635
512885,2112.708898633249
512893,1493.21634775596
512899,1578.333204820354
512901,1303.216770297736
512904,11832.601505781586
512905,2492.2990160395816
512913,1187.8053950543906
512920,6819.793769177343
512924,3570.8555164228455
512926,1208.7152008830062
512930,2373.4848814752286
512931,3441.92385549722
512932,1450.110106440472
512934,1896.8377620251938
512948,754.1989756179945
512972,2677.144508331204
512975,3078.754519109987
512976,2144.0271688362013
512979,989.5573316338166
512980,951.2345480791652
512981,1550.021766740912
512987,4007.258194787033
512989,1325.305644228583
512990,2021.801850390199
512996,1195.6219950684467
513005,1513.125331276534
513006,5210.06428149338
513008,1521.9186277991844
513017,4613.409744937288
513020,2799.147912754923
513024,1204.6886715156443
513025,2809.326013644652
513030,1970.0343299255837
513043,3722.6079229232346
513044,2842.099388864834
513054,1120.3186814921012
513056,2098.771517345795
513057,1995.7289096620195
513066,1915.5827559033164
513067,1941.6185805404941
513068,1069.307567156873
513074,10398.704794526971
513079,1308.809025337161
513086,1789.8567731845208
513094,5535.663271478422
513099,3775.5910156647346
513102,3258.082436382492
513106,1031.632885950405
513107,1214.5529895509262
513111,3511.091937683851
513114,1616.8078355577993
513120,2915.645601701765
513129,1931.440151920434
513134,1399.702313129406
513147,4338.684574648375
513149,6775.406855486873
513152,2592.5617205132144
513160,1006.4496780977171
513161,1615.8584827871007
513163,5523.82196247256
513174,6203.48943778189
513176,5928.943059463223
513183,892.0285993999146
513186,1958.343415738528
513192,6463.995040719337
513201,1122.3116226466063
513210,860.698884407744
513211,1298.3724893073236
513219,1763.0701267559346
513225,885.5079526221199
513227,9944.893652140145
513230,1564.2340039410653
513234,937.6286773402398
513238,2376.0677984605422
513240,1423.8988092113102
513243,1841.1096527656175
513247,3539.7078626069847
513268,929.3619214088301
513270,1329.4748496214274
513271,1290.846534729211
513275,842.3301936474826
513283,1095.1845887489994
513286,2019.1645702698304
513292,971.3751324124295
513294,2298.590045674946
513296,12421.518601889891
513311,1105.8517016633373
513323,2134.1398396442123
513333,8843.16297867501
513335,3180.8072131175586
513336,1296.5787789258884
513339,985.693632608564
513340,3601.1021355035186
513343,1470.755798303025
513345,7785.003734494278
513351,723.1683406040714
513365,3827.0273764301946
513368,1173.713944410442
513374,1961.7359453151012
513376,2564.7622113605285
513378,7344.429295717619
513379,7228.569933053807
513382,4410.784480238803
513383,2232.862196864594
513388,2438.4796634889412
513389,6409.715008472823
